Time (sec),Extension (mm),Load (N)
0.00000,46.17077,-0.03876
0.10000,46.17077,-0.04721
0.20000,46.17077,-0.04095
0.30000,46.17077,-0.03848
0.40000,46.17077,-0.04866
0.50000,46.17062,-0.05065
0.60000,46.17062,-0.04604
0.70000,46.17031,-0.03327
0.80000,46.17015,-0.06318
0.90000,46.16984,-0.06532
1.00000,46.16921,-0.05613
1.10000,46.16828,-0.08053
1.20000,46.16609,-0.11914
1.30000,46.15984,-0.18210
1.40000,46.14609,-0.42482
1.50000,46.13062,-0.70393
1.60000,46.11015,-1.13294
1.70000,46.08609,-1.57042
1.80000,46.05781,-2.16194
1.90000,46.02765,-2.90320
2.00000,46.00015,-3.55667
2.10000,45.97843,-4.12411
2.20000,45.96171,-4.55831
2.30000,45.94968,-4.90480
2.40000,45.94656,-5.00079
2.50000,45.94577,-4.98637
2.60000,45.94577,-4.96469
2.70000,45.94577,-4.93818
2.80000,45.94562,-4.91514
2.90000,45.94562,-4.90579
3.00000,45.94562,-4.91023
3.10000,45.94546,-4.90496
3.20000,45.94531,-4.90556
3.30000,45.94468,-4.93110
3.40000,45.94328,-4.98531
3.50000,45.93984,-5.09599
3.60000,45.93109,-5.34115
3.70000,45.91624,-5.82619
3.80000,45.90796,-6.39050
3.90000,45.89780,-6.96990
4.00000,45.89062,-7.54520
4.10000,45.88843,-7.70303
4.20000,45.88796,-7.70084
4.30000,45.88796,-7.67099
4.40000,45.88781,-7.64541
4.50000,45.88781,-7.62164
4.60000,45.88765,-7.60772
4.70000,45.88749,-7.60397
4.80000,45.88718,-7.61454
4.90000,45.88656,-7.66774
5.00000,45.88515,-7.77221
5.10000,45.88202,-8.00895
5.20000,45.87593,-8.50357
5.30000,45.87015,-9.06613
5.40000,45.86734,-9.36385
5.50000,45.86593,-9.46402
5.60000,45.86515,-9.48897
5.70000,45.86468,-9.52207
5.80000,45.86406,-9.54354
5.90000,45.86327,-9.59763
6.00000,45.86218,-9.67834
6.10000,45.86046,-9.80919
6.20000,45.85828,-9.99285
6.30000,45.85562,-10.23592
6.40000,45.85249,-10.50726
6.50000,45.84781,-10.87317
6.60000,45.84187,-11.41478
6.70000,45.83765,-11.85375
6.80000,45.83640,-11.97099
6.90000,45.83609,-11.95709
7.00000,45.83593,-11.92212
7.10000,45.83577,-11.91185
7.20000,45.83562,-11.89127
7.30000,45.83531,-11.88464
7.40000,45.83484,-11.91650
7.50000,45.83390,-11.99377
7.60000,45.83234,-12.12746
7.70000,45.83031,-12.32634
7.80000,45.82781,-12.56124
7.90000,45.82468,-12.84204
8.00000,45.81968,-13.27216
8.10000,45.81312,-13.87414
8.20000,45.80843,-14.36228
8.30000,45.80687,-14.50226
8.40000,45.80640,-14.50530
8.50000,45.80624,-14.48477
8.60000,45.80609,-14.46321
8.70000,45.80593,-14.43962
8.80000,45.80562,-14.45112
8.90000,45.80515,-14.47171
9.00000,45.80421,-14.53785
9.10000,45.80281,-14.66988
9.20000,45.80046,-14.88068
9.30000,45.79734,-15.19378
